timestamp,ticker,mae,mse,r2
2025-07-08 09:10:08.454675,GOOG,5.296441606663838,49.35297871840433,0.9505089589503792
2025-07-08 09:10:10.748254,AAPL,5.8421032950182985,55.19316660922554,0.9594830497767235
2025-07-08 09:11:35.887410,TSLA,28.73902173762984,1370.431405255711,0.7144901850005428
2025-07-08 09:11:36.876168,TSLA,28.73902173762984,1370.431405255711,0.7144901850005428
2025-07-08 13:04:59.516473,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:02.955296,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:16.816693,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:25.705642,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:28.488692,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:28.505201,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:28.506174,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:28.509672,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:31.529821,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:34.346926,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:34.353514,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:42.555931,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:07:48.661339,NVO,3.0304846280317017,15.58047371738227,0.9844572832601809
2025-07-08 13:07:54.536645,UNH,21.46055631458093,877.8978691294799,0.8698244342178659
2025-07-08 13:08:00.577692,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-08 13:08:06.782349,CRWD,22.337288948267,746.327008495066,0.9139740465902519
2025-07-08 13:08:12.679895,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:08:18.810322,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-07-08 13:08:24.730888,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:09:52.931028,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:09:58.941845,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:14:53.101078,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:14:58.961478,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:19:53.086574,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:19:58.989880,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:24:53.093288,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:24:59.051530,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:36:01.342268,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:36:01.349824,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:41:01.188825,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:41:01.196326,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:46:01.180167,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:46:01.180484,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 13:51:01.169495,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 13:51:01.174337,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:01:01.017564,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:01:01.019307,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:06:42.149210,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:06:42.149837,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:11:42.206451,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:11:42.247901,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:16:42.131936,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:16:42.133202,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:26:42.095018,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:26:42.099102,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:31:42.070910,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:31:42.099656,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 14:31:43.864025,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 14:31:43.865837,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 17:53:33.189106,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 17:53:33.189642,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 17:58:33.063529,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 17:58:33.069936,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:03:33.127742,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:03:33.129981,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:08:33.108831,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:08:33.109179,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:13:33.099843,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:13:33.107266,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:18:33.084298,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:18:33.093409,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:24:30.072213,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:24:30.079672,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:29:30.100424,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:29:30.142726,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:34:30.102706,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:34:30.110578,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:39:30.101211,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:39:30.099409,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:49:30.093141,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:49:30.098656,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:54:30.082558,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:54:30.080292,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 18:59:30.070459,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 18:59:30.069138,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 19:04:30.066596,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 19:04:30.066212,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 19:22:33.048680,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-08 19:22:33.051164,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 19:34:49.651030,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 19:35:34.356923,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-08 19:35:34.357597,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:07.610834,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:17.620073,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:17.655169,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:18.839856,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:18.842651,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:20.769388,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:23.892464,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:19:27.166796,NVO,3.045388286930407,15.8004876724262,0.9842127277903773
2025-07-10 00:19:30.653004,UNH,21.46055631458093,877.8978691294799,0.8698244342178659
2025-07-10 00:19:35.054476,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-10 00:19:38.395303,CRWD,22.393589809792136,750.4453339654766,0.9145712671073152
2025-07-10 00:19:41.537835,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-10 00:19:45.051946,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-07-10 00:19:48.476177,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:20:20.256974,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:20:21.008946,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:20:30.391707,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:20:30.428817,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:24:06.967956,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:29:09.461080,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:29:16.947451,UNH,21.46055631458093,877.8978691294799,0.8698244342178659
2025-07-10 00:29:16.947833,UNH,21.46055631458093,877.8978691294799,0.8698244342178659
2025-07-10 00:29:41.701946,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:43.765693,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:43.789247,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:44.179202,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:44.321389,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:44.702413,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:46.235904,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:46.945542,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:47.554770,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:29:53.658745,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:34:10.075387,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 00:34:59.427275,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:12.264772,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:13.842534,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:13.844123,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:14.579492,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:14.927246,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:14.961048,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:16.579160,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:17.085925,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:18.347882,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:18.348245,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 00:35:23.629939,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 11:01:25.028740,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 11:01:29.402836,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 11:01:29.406581,UNH,21.022636174566273,837.148135408701,0.8755508860862197
2025-07-10 11:01:39.736086,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:40.830337,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:41.710867,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:42.040679,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:42.867849,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:43.728493,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:44.080428,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:45.391774,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 11:01:50.104113,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:36.813087,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:36.814250,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:36.837165,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:36.834370,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:36.817016,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:17:39.885261,NVO,3.0454438787954436,15.801885131109943,0.9842113306393435
2025-07-10 14:17:42.260846,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:17:44.281988,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-10 14:17:46.496066,CRWD,22.39833166937967,751.027868118099,0.9145308380492909
2025-07-10 14:17:48.552673,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-10 14:17:50.619532,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-07-10 14:17:53.143819,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.214280,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.208628,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.210921,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.220535,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.227735,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:19.306375,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:20.488020,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:19:25.377708,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:29.334008,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:29.336774,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:31.094485,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:32.706805,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:39.677087,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:21:40.923369,UNH,21.231945590658388,856.3383906832782,0.8726928541864521
2025-07-10 14:24:06.303230,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:22.820084,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:23.381800,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:27.089682,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:28.800674,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:28.800872,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:29.221794,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:29.225415,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:30.167117,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:30.623147,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:31.298470,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:32.468388,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:33.533613,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:34.705591,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-10 14:24:39.666314,AAPL,5.839897968031453,55.16128841886634,0.9595123246027388
2025-07-31 01:35:28.350345,AAPL,5.4326250300530345,49.7931243541906,0.9621325974142507
2025-07-31 01:35:31.922995,NVO,3.2493996761037747,17.518270658524607,0.9822344884018349
2025-07-31 01:35:34.663983,UNH,20.669195494713044,790.512606332032,0.8820678380234156
2025-07-31 01:35:37.446423,MRNA,14.821859506920129,422.84416786654407,0.939937831767372
2025-07-31 01:35:40.250264,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-31 01:35:42.941737,CRWD,21.302483384832676,671.1941970191764,0.9262865884179121
2025-07-31 01:35:46.011217,DDOG,8.615091664882462,115.46810032745987,0.8347334913797454
2025-07-31 01:35:48.937376,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-31 01:35:51.715094,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-07-31 01:45:42.641709,AAPL,5.4326250300530345,49.7931243541906,0.9621325974142507
2025-07-31 01:45:46.005500,NVO,3.2493996761037747,17.518270658524607,0.9822344884018349
2025-07-31 01:45:49.162974,UNH,20.669195494713044,790.512606332032,0.8820678380234156
2025-07-31 01:45:52.002268,MRNA,14.821859506920129,422.84416786654407,0.939937831767372
2025-07-31 01:45:54.695771,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-31 01:45:57.659302,CRWD,21.302483384832676,671.1941970191764,0.9262865884179121
2025-07-31 01:46:00.223915,DDOG,8.615091664882462,115.46810032745987,0.8347334913797454
2025-07-31 01:46:02.477832,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-31 01:46:05.344473,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-07-31 14:45:17.428442,AAPL,5.4326250300530345,49.7931243541906,0.9621325974142507
2025-07-31 14:45:20.657132,NVO,3.2493996761037747,17.518270658524607,0.9822344884018349
2025-07-31 14:45:22.917807,UNH,20.669195494713044,790.512606332032,0.8820678380234156
2025-07-31 14:45:25.222805,MRNA,14.821859506920129,422.84416786654407,0.939937831767372
2025-07-31 14:45:27.419358,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-07-31 14:45:29.977821,CRWD,21.302483384832676,671.1941970191764,0.9262865884179121
2025-07-31 14:45:32.231901,DDOG,8.615091664882462,115.46810032745987,0.8347334913797454
2025-07-31 14:45:34.484383,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-07-31 14:45:36.703994,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
2025-08-08 23:33:22.427822,AAPL,4.235549940132727,61.90316012513565,0.9805161538790172
2025-08-08 23:33:22.431213,MSFT,10.757040838967407,195.51541214271344,0.9695076778564709
2025-08-08 23:33:22.433686,NVO,3.2493996761037747,17.518270658524607,0.9822344884018349
2025-08-08 23:33:22.435652,UNH,20.669195494713044,790.512606332032,0.8820678380234156
2025-08-08 23:33:22.437548,MRNA,14.821859506920129,422.84416786654407,0.939937831767372
2025-08-08 23:33:22.439518,PLTR,3.102705046111825,20.64182694992977,0.9759729751158313
2025-08-08 23:33:22.441350,CRWD,21.343578701016103,664.39956712974,0.9287698866763685
2025-08-08 23:33:22.443215,DDOG,8.615091664882462,115.46810032745987,0.8347334913797454
2025-08-08 23:33:22.445808,TSLA,28.739021737629848,1370.431405255711,0.7144901850005427
2025-08-08 23:33:22.447982,GOOG,5.297454490922491,49.355498195744296,0.9505112674116123
